.pred_class,.pred_No pobre,.pred_Pobre,id,pobre,.row,.config
No pobre,0.9994871475893433,5.128524106566834e-4,train/test split,No pobre,183,pre0_mod0_post0
No pobre,0.9841866059935767,0.015813394006423342,train/test split,No pobre,186,pre0_mod0_post0
No pobre,0.5277686719314243,0.4722313280685757,train/test split,Pobre,187,pre0_mod0_post0
No pobre,0.8118327141453594,0.18816728585464063,train/test split,Pobre,197,pre0_mod0_post0
No pobre,0.9800952031458993,0.019904796854100737,train/test split,No pobre,211,pre0_mod0_post0
No pobre,0.9690619763830656,0.03093802361693443,train/test split,No pobre,219,pre0_mod0_post0
No pobre,0.8338294366831644,0.16617056331683555,train/test split,No pobre,220,pre0_mod0_post0
No pobre,0.7127504236258067,0.28724957637419335,train/test split,Pobre,223,pre0_mod0_post0
No pobre,0.8736292985368086,0.1263707014631914,train/test split,No pobre,232,pre0_mod0_post0
No pobre,0.8885492490058946,0.1114507509941054,train/test split,Pobre,237,pre0_mod0_post0
No pobre,0.99967201974494,3.2798025505997863e-4,train/test split,No pobre,253,pre0_mod0_post0
No pobre,0.8296885798519663,0.1703114201480337,train/test split,No pobre,258,pre0_mod0_post0
No pobre,0.9688720084643744,0.03112799153562562,train/test split,No pobre,259,pre0_mod0_post0
No pobre,0.5732460199314933,0.42675398006850673,train/test split,No pobre,260,pre0_mod0_post0
No pobre,0.9935156972382453,0.006484302761754712,train/test split,No pobre,276,pre0_mod0_post0
No pobre,0.9994498247851428,5.501752148572292e-4,train/test split,No pobre,280,pre0_mod0_post0
No pobre,0.6942774717231102,0.30572252827688984,train/test split,Pobre,292,pre0_mod0_post0
No pobre,0.7574641984136183,0.24253580158638166,train/test split,No pobre,298,pre0_mod0_post0
No pobre,0.9960948843168015,0.0039051156831985123,train/test split,No pobre,303,pre0_mod0_post0
No pobre,0.9945780920665126,0.005421907933487402,train/test split,No pobre,306,pre0_mod0_post0
No pobre,0.9981514021482619,0.0018485978517380763,train/test split,No pobre,307,pre0_mod0_post0
Pobre,0.48762969736354167,0.5123703026364583,train/test split,No pobre,317,pre0_mod0_post0
No pobre,0.9985612923081766,0.0014387076918234154,train/test split,No pobre,320,pre0_mod0_post0
No pobre,0.7943106418854964,0.20568935811450362,train/test split,No pobre,327,pre0_mod0_post0
Pobre,0.24094767431009279,0.7590523256899072,train/test split,Pobre,332,pre0_mod0_post0
No pobre,0.933957012583544,0.06604298741645598,train/test split,No pobre,337,pre0_mod0_post0
No pobre,0.7643366165006273,0.23566338349937266,train/test split,No pobre,339,pre0_mod0_post0
No pobre,0.9977145071783957,0.0022854928216042847,train/test split,No pobre,348,pre0_mod0_post0
No pobre,0.9689131644608806,0.031086835539119395,train/test split,No pobre,351,pre0_mod0_post0
No pobre,0.9103930249484246,0.08960697505157544,train/test split,No pobre,356,pre0_mod0_post0
No pobre,0.9569941945621725,0.043005805437827505,train/test split,No pobre,364,pre0_mod0_post0
No pobre,0.9996109613102734,3.8903868972661737e-4,train/test split,No pobre,370,pre0_mod0_post0
No pobre,0.995280313489342,0.004719686510658017,train/test split,No pobre,371,pre0_mod0_post0
No pobre,0.9617649051125481,0.038235094887451915,train/test split,No pobre,375,pre0_mod0_post0
No pobre,0.9977909432786792,0.002209056721320768,train/test split,No pobre,381,pre0_mod0_post0
No pobre,0.975662052730915,0.024337947269085003,train/test split,No pobre,385,pre0_mod0_post0
No pobre,0.9996110581614048,3.889418385951693e-4,train/test split,No pobre,386,pre0_mod0_post0
Pobre,0.36217125809846407,0.6378287419015359,train/test split,No pobre,390,pre0_mod0_post0
No pobre,0.96135659000964,0.03864340999035998,train/test split,No pobre,405,pre0_mod0_post0
No pobre,0.9430822504932241,0.05691774950677586,train/test split,Pobre,406,pre0_mod0_post0
No pobre,0.954333168419503,0.045666831580497,train/test split,No pobre,408,pre0_mod0_post0
Pobre,0.4563016597545857,0.5436983402454143,train/test split,Pobre,410,pre0_mod0_post0
No pobre,0.9861108997005271,0.013889100299472878,train/test split,No pobre,430,pre0_mod0_post0
Pobre,0.40202851529303674,0.5979714847069633,train/test split,No pobre,443,pre0_mod0_post0
No pobre,0.9986775898957673,0.0013224101042327296,train/test split,No pobre,445,pre0_mod0_post0
No pobre,0.8450626266339654,0.15493737336603464,train/test split,No pobre,453,pre0_mod0_post0
No pobre,0.9950378681814294,0.0049621318185706365,train/test split,No pobre,457,pre0_mod0_post0
No pobre,0.9564921095070008,0.04350789049299919,train/test split,No pobre,462,pre0_mod0_post0
No pobre,0.9981841784240246,0.0018158215759753737,train/test split,No pobre,481,pre0_mod0_post0
No pobre,0.863891447968692,0.136108552031308,train/test split,No pobre,482,pre0_mod0_post0
No pobre,0.9202245819987498,0.07977541800125021,train/test split,No pobre,483,pre0_mod0_post0
No pobre,0.9957744249446494,0.004225575055350594,train/test split,No pobre,484,pre0_mod0_post0
Pobre,0.27281194357981,0.72718805642019,train/test split,No pobre,486,pre0_mod0_post0
No pobre,0.6323353291085421,0.36766467089145793,train/test split,Pobre,491,pre0_mod0_post0
No pobre,0.9997078492386404,2.921507613595775e-4,train/test split,No pobre,492,pre0_mod0_post0
No pobre,0.9777381852709734,0.022261814729026552,train/test split,No pobre,498,pre0_mod0_post0
Pobre,0.11333527409843802,0.886664725901562,train/test split,Pobre,502,pre0_mod0_post0
No pobre,0.9956670085183645,0.004332991481635462,train/test split,No pobre,503,pre0_mod0_post0
No pobre,0.9674747734967041,0.03252522650329592,train/test split,No pobre,506,pre0_mod0_post0
No pobre,0.6075319543241098,0.3924680456758902,train/test split,No pobre,517,pre0_mod0_post0
No pobre,0.9917444377544471,0.008255562245552905,train/test split,No pobre,523,pre0_mod0_post0
No pobre,0.9975999094118253,0.002400090588174697,train/test split,No pobre,527,pre0_mod0_post0
No pobre,0.9827876938877013,0.017212306112298736,train/test split,No pobre,529,pre0_mod0_post0
No pobre,0.9995691526285647,4.308473714352834e-4,train/test split,No pobre,534,pre0_mod0_post0
Pobre,0.4724248868040142,0.5275751131959858,train/test split,Pobre,540,pre0_mod0_post0
No pobre,0.9919757086301166,0.008024291369883363,train/test split,No pobre,541,pre0_mod0_post0
No pobre,0.9637719650677378,0.03622803493226223,train/test split,Pobre,542,pre0_mod0_post0
No pobre,0.9985720655825121,0.0014279344174878972,train/test split,No pobre,551,pre0_mod0_post0
No pobre,0.9766905280813494,0.023309471918650626,train/test split,No pobre,553,pre0_mod0_post0
No pobre,0.9652826236834278,0.034717376316572235,train/test split,No pobre,560,pre0_mod0_post0
No pobre,0.9912039131816047,0.008796086818395277,train/test split,No pobre,562,pre0_mod0_post0
No pobre,0.9782075657944569,0.02179243420554311,train/test split,No pobre,566,pre0_mod0_post0
No pobre,0.655251116470853,0.344748883529147,train/test split,No pobre,570,pre0_mod0_post0
Pobre,0.25368717315361,0.74631282684639,train/test split,Pobre,574,pre0_mod0_post0
No pobre,0.874476470564804,0.12552352943519596,train/test split,No pobre,575,pre0_mod0_post0
Pobre,0.4763581179667761,0.5236418820332239,train/test split,Pobre,583,pre0_mod0_post0
No pobre,0.9858757368364137,0.014124263163586281,train/test split,No pobre,584,pre0_mod0_post0
Pobre,0.2618789563932,0.7381210436068,train/test split,Pobre,585,pre0_mod0_post0
No pobre,0.9990556495141955,9.44350485804546e-4,train/test split,No pobre,590,pre0_mod0_post0
No pobre,0.9940400153345449,0.005959984665455109,train/test split,No pobre,592,pre0_mod0_post0
No pobre,0.7170766698078708,0.28292333019212923,train/test split,Pobre,601,pre0_mod0_post0
No pobre,0.9033139058120545,0.09668609418794549,train/test split,No pobre,602,pre0_mod0_post0
No pobre,0.9936333621669292,0.006366637833070787,train/test split,No pobre,604,pre0_mod0_post0
Pobre,0.193592147250793,0.806407852749207,train/test split,Pobre,606,pre0_mod0_post0
Pobre,0.34952856016315426,0.6504714398368457,train/test split,Pobre,612,pre0_mod0_post0
No pobre,0.9868406237362667,0.013159376263733313,train/test split,No pobre,614,pre0_mod0_post0
No pobre,0.9982226113525663,0.0017773886474337086,train/test split,No pobre,617,pre0_mod0_post0
No pobre,0.8737261941463635,0.12627380585363646,train/test split,No pobre,622,pre0_mod0_post0
No pobre,0.9613744454322545,0.038625554567745524,train/test split,No pobre,625,pre0_mod0_post0
No pobre,0.9410806379937985,0.058919362006201514,train/test split,Pobre,636,pre0_mod0_post0
No pobre,0.9967820425536399,0.003217957446360109,train/test split,No pobre,637,pre0_mod0_post0
Pobre,0.4606090425152366,0.5393909574847634,train/test split,Pobre,642,pre0_mod0_post0
No pobre,0.9036225425562819,0.09637745744371805,train/test split,No pobre,650,pre0_mod0_post0
No pobre,0.7020781621277921,0.29792183787220794,train/test split,No pobre,653,pre0_mod0_post0
No pobre,0.9977141320495064,0.0022858679504935697,train/test split,No pobre,661,pre0_mod0_post0
No pobre,0.9994279984569768,5.720015430231706e-4,train/test split,No pobre,664,pre0_mod0_post0
No pobre,0.8245345057469307,0.17546549425306934,train/test split,No pobre,669,pre0_mod0_post0
No pobre,0.9997085078172767,2.9149218272328525e-4,train/test split,No pobre,676,pre0_mod0_post0
No pobre,0.9993553230488981,6.446769511019301e-4,train/test split,No pobre,677,pre0_mod0_post0
No pobre,0.9862871572550851,0.01371284274491491,train/test split,No pobre,680,pre0_mod0_post0
Pobre,0.10089096433963751,0.8991090356603625,train/test split,No pobre,685,pre0_mod0_post0
No pobre,0.9150092785246127,0.08499072147538733,train/test split,No pobre,689,pre0_mod0_post0
No pobre,0.9784444078693416,0.021555592130658385,train/test split,No pobre,691,pre0_mod0_post0
No pobre,0.9180890827238897,0.08191091727611033,train/test split,No pobre,698,pre0_mod0_post0
No pobre,0.9244745885521225,0.0755254114478775,train/test split,No pobre,699,pre0_mod0_post0
No pobre,0.9758877027946529,0.024112297205347133,train/test split,No pobre,718,pre0_mod0_post0
No pobre,0.9960600782516866,0.003939921748313369,train/test split,No pobre,725,pre0_mod0_post0
No pobre,0.9967812675052388,0.003218732494761234,train/test split,No pobre,730,pre0_mod0_post0
No pobre,0.6366164617635373,0.36338353823646274,train/test split,Pobre,733,pre0_mod0_post0
Pobre,0.2441989133247524,0.7558010866752476,train/test split,Pobre,734,pre0_mod0_post0
No pobre,0.9136330267818645,0.08636697321813548,train/test split,No pobre,735,pre0_mod0_post0
No pobre,0.924970410451997,0.07502958954800298,train/test split,No pobre,737,pre0_mod0_post0
No pobre,0.9942862892511615,0.00571371074883853,train/test split,No pobre,741,pre0_mod0_post0
Pobre,0.11322877568208634,0.8867712243179137,train/test split,Pobre,751,pre0_mod0_post0
No pobre,0.5248933491141006,0.47510665088589943,train/test split,No pobre,752,pre0_mod0_post0
No pobre,0.9642238359841998,0.035776164015800194,train/test split,No pobre,753,pre0_mod0_post0
No pobre,0.9419652619300444,0.05803473806995563,train/test split,No pobre,758,pre0_mod0_post0
No pobre,0.5943497531361179,0.40565024686388207,train/test split,No pobre,761,pre0_mod0_post0
No pobre,0.7354932541453378,0.26450674585466216,train/test split,No pobre,762,pre0_mod0_post0
No pobre,0.9979982009726048,0.002001799027395168,train/test split,No pobre,764,pre0_mod0_post0
No pobre,0.9957188178562084,0.004281182143791584,train/test split,No pobre,769,pre0_mod0_post0
No pobre,0.9695162351557285,0.03048376484427151,train/test split,No pobre,773,pre0_mod0_post0
No pobre,0.9400364204157055,0.059963579584294546,train/test split,No pobre,774,pre0_mod0_post0
No pobre,0.9986552908102374,0.001344709189762594,train/test split,No pobre,776,pre0_mod0_post0
No pobre,0.6257641143813809,0.3742358856186191,train/test split,No pobre,791,pre0_mod0_post0
No pobre,0.9056719132906276,0.09432808670937243,train/test split,No pobre,792,pre0_mod0_post0
No pobre,0.9991246934778213,8.753065221787093e-4,train/test split,No pobre,796,pre0_mod0_post0
No pobre,0.9996464234258468,3.5357657415324706e-4,train/test split,No pobre,797,pre0_mod0_post0
No pobre,0.9937505051157349,0.006249494884265072,train/test split,No pobre,820,pre0_mod0_post0
No pobre,0.9704971018252039,0.02950289817479612,train/test split,No pobre,835,pre0_mod0_post0
No pobre,0.9974687778915784,0.0025312221084216047,train/test split,No pobre,837,pre0_mod0_post0
Pobre,0.041071603117970645,0.9589283968820294,train/test split,Pobre,847,pre0_mod0_post0
No pobre,0.9988629213635462,0.0011370786364538477,train/test split,No pobre,848,pre0_mod0_post0
No pobre,0.9989085718764247,0.001091428123575322,train/test split,No pobre,859,pre0_mod0_post0
No pobre,0.9915446389155046,0.008455361084495405,train/test split,No pobre,865,pre0_mod0_post0
No pobre,0.9979334203132973,0.002066579686702652,train/test split,No pobre,869,pre0_mod0_post0
Pobre,0.13401416215987383,0.8659858378401262,train/test split,Pobre,876,pre0_mod0_post0
Pobre,0.3692291032767224,0.6307708967232776,train/test split,Pobre,880,pre0_mod0_post0
No pobre,0.9979901178998,0.0020098821002000333,train/test split,No pobre,884,pre0_mod0_post0
No pobre,0.9869384689716871,0.013061531028312867,train/test split,No pobre,891,pre0_mod0_post0
No pobre,0.9756895954149868,0.024310404585013212,train/test split,No pobre,892,pre0_mod0_post0
Pobre,0.38201255026292436,0.6179874497370756,train/test split,Pobre,895,pre0_mod0_post0
No pobre,0.9442477993417029,0.05575220065829711,train/test split,No pobre,902,pre0_mod0_post0
No pobre,0.9969177558105791,0.003082244189420935,train/test split,No pobre,914,pre0_mod0_post0
No pobre,0.6335636398546001,0.36643636014539993,train/test split,Pobre,915,pre0_mod0_post0
No pobre,0.9991630249715936,8.369750284064059e-4,train/test split,No pobre,919,pre0_mod0_post0
No pobre,0.9982455435091121,0.0017544564908879012,train/test split,No pobre,928,pre0_mod0_post0
No pobre,0.9926331353876867,0.007366864612313284,train/test split,No pobre,933,pre0_mod0_post0
No pobre,0.9991841573757867,8.158426242133032e-4,train/test split,No pobre,936,pre0_mod0_post0
Pobre,0.3398090861229581,0.6601909138770419,train/test split,Pobre,940,pre0_mod0_post0
No pobre,0.99926067597758506,7.393240224149444e-4,train/test split,No pobre,941,pre0_mod0_post0
No pobre,0.8967493021483078,0.10325069785169216,train/test split,No pobre,947,pre0_mod0_post0
No pobre,0.9997203856362687,2.796143637312509e-4,train/test split,No pobre,950,pre0_mod0_post0
No pobre,0.9798378144061451,0.020162185593854853,train/test split,No pobre,951,pre0_mod0_post0
No pobre,0.9956711871480166,0.004328812851983388,train/test split,No pobre,963,pre0_mod0_post0
No pobre,0.976916873920299,0.023083126079700977,train/test split,No pobre,964,pre0_mod0_post0
Pobre,0.04268813377178016,0.9573118662282198,train/test split,Pobre,987,pre0_mod0_post0
No pobre,0.996418788444254,0.003581211555745978,train/test split,No pobre,989,pre0_mod0_post0
No pobre,0.51675203829102,0.48324796170897993,train/test split,Pobre,994,pre0_mod0_post0
No pobre,0.9425816535588655,0.05741834644113453,train/test split,No pobre,995,pre0_mod0_post0
No pobre,0.9943355714653753,0.005664428534624677,train/test split,No pobre,998,pre0_mod0_post0
