.pred_class,.pred_No pobre,.pred_Pobre,id,pobre,.row,.config,modelo
No pobre,0.5543303905949875,0.44566960940501227,train/test split,No pobre,102,pre0_mod0_post0,RF
No pobre,0.9873646323225793,0.012635367677420592,train/test split,No pobre,111,pre0_mod0_post0,RF
No pobre,0.7221578703123374,0.27784212968766225,train/test split,No pobre,116,pre0_mod0_post0,RF
No pobre,0.9833324696235818,0.016667530376418133,train/test split,No pobre,118,pre0_mod0_post0,RF
No pobre,0.9605772427649175,0.03942275723508298,train/test split,No pobre,121,pre0_mod0_post0,RF
Pobre,0.45113594951128183,0.5488640504887183,train/test split,No pobre,126,pre0_mod0_post0,RF
Pobre,0.3310646102818521,0.6689353897181476,train/test split,Pobre,133,pre0_mod0_post0,RF
No pobre,0.987955295586554,0.01204470441344594,train/test split,No pobre,148,pre0_mod0_post0,RF
No pobre,0.8185828886579309,0.18141711134206864,train/test split,No pobre,151,pre0_mod0_post0,RF
No pobre,0.5238352620309029,0.47616473796909686,train/test split,No pobre,168,pre0_mod0_post0,RF
No pobre,0.574283719596844,0.4257162804031561,train/test split,No pobre,170,pre0_mod0_post0,RF
No pobre,0.9982321848016776,0.0017678151983224308,train/test split,No pobre,172,pre0_mod0_post0,RF
No pobre,0.9866124430722626,0.013387556927737227,train/test split,No pobre,173,pre0_mod0_post0,RF
No pobre,0.6915646411595575,0.30843535884044193,train/test split,No pobre,174,pre0_mod0_post0,RF
No pobre,0.96163370775689,0.038366292243109834,train/test split,No pobre,175,pre0_mod0_post0,RF
No pobre,0.9193712503022238,0.08062874969777625,train/test split,No pobre,177,pre0_mod0_post0,RF
No pobre,0.9359585954538356,0.06404140454616432,train/test split,No pobre,178,pre0_mod0_post0,RF
No pobre,0.99058303215893,0.009416967841070266,train/test split,No pobre,183,pre0_mod0_post0,RF
No pobre,0.875773353689199,0.12422664631080056,train/test split,No pobre,186,pre0_mod0_post0,RF
No pobre,0.5150198149819998,0.4849801850180002,train/test split,Pobre,187,pre0_mod0_post0,RF
No pobre,0.7805724410414578,0.2194275589585419,train/test split,Pobre,197,pre0_mod0_post0,RF
No pobre,0.8210705065253421,0.17892949347465806,train/test split,No pobre,211,pre0_mod0_post0,RF
No pobre,0.9721411795098966,0.0278588204901034,train/test split,No pobre,219,pre0_mod0_post0,RF
No pobre,0.8393917618281714,0.16060823817182845,train/test split,No pobre,220,pre0_mod0_post0,RF
No pobre,0.6885614120345501,0.31143858796545026,train/test split,Pobre,223,pre0_mod0_post0,RF
No pobre,0.8642277141262226,0.13577228587377718,train/test split,No pobre,232,pre0_mod0_post0,RF
No pobre,0.6258198840320526,0.3741801159679477,train/test split,Pobre,237,pre0_mod0_post0,RF
No pobre,0.9979438839400974,0.0020561160599023745,train/test split,No pobre,253,pre0_mod0_post0,RF
No pobre,0.6909825644476232,0.30901743555237676,train/test split,No pobre,258,pre0_mod0_post0,RF
No pobre,0.9036228875366838,0.09637711246331658,train/test split,No pobre,259,pre0_mod0_post0,RF
No pobre,0.5708532658692208,0.4291467341307797,train/test split,No pobre,260,pre0_mod0_post0,RF
No pobre,0.9294616855241262,0.07053831447587391,train/test split,No pobre,276,pre0_mod0_post0,RF
No pobre,0.9921827573638418,0.007817242636158189,train/test split,No pobre,280,pre0_mod0_post0,RF
No pobre,0.6743356929881809,0.3256643070118195,train/test split,Pobre,292,pre0_mod0_post0,RF
No pobre,0.9425972366757064,0.05740276332429375,train/test split,No pobre,298,pre0_mod0_post0,RF
No pobre,0.9680556275178223,0.03194437248217762,train/test split,No pobre,303,pre0_mod0_post0,RF
No pobre,0.753990310913201,0.24600968908679932,train/test split,No pobre,306,pre0_mod0_post0,RF
No pobre,0.9404583972522291,0.059541602747770477,train/test split,No pobre,307,pre0_mod0_post0,RF
No pobre,0.544908222347376,0.4550917776526238,train/test split,No pobre,317,pre0_mod0_post0,RF
No pobre,0.9668089978931707,0.0331910021068293,train/test split,No pobre,320,pre0_mod0_post0,RF
No pobre,0.7018557412235525,0.29814425877644796,train/test split,No pobre,327,pre0_mod0_post0,RF
Pobre,0.42866076053292795,0.5713392394670715,train/test split,Pobre,332,pre0_mod0_post0,RF
No pobre,0.871338347842339,0.12866165215766093,train/test split,No pobre,337,pre0_mod0_post0,RF
No pobre,0.7772274218830126,0.2227725781169876,train/test split,No pobre,339,pre0_mod0_post0,RF
No pobre,0.9655418103911213,0.03445818960887887,train/test split,No pobre,348,pre0_mod0_post0,RF
No pobre,0.9212053847376629,0.07879461526233707,train/test split,No pobre,351,pre0_mod0_post0,RF
No pobre,0.8255284056597842,0.1744715943402167,train/test split,No pobre,356,pre0_mod0_post0,RF
No pobre,0.8570103613533963,0.14298963864660363,train/test split,No pobre,364,pre0_mod0_post0,RF
No pobre,0.993907095738228,0.006092904261771938,train/test split,No pobre,370,pre0_mod0_post0,RF
No pobre,0.9657067114926134,0.03429328850738652,train/test split,No pobre,371,pre0_mod0_post0,RF
No pobre,0.8901900645819029,0.10980993541809739,train/test split,No pobre,375,pre0_mod0_post0,RF
No pobre,0.9515544253784857,0.048445574621514643,train/test split,No pobre,381,pre0_mod0_post0,RF
No pobre,0.8999753127317985,0.10002468726820196,train/test split,No pobre,385,pre0_mod0_post0,RF
No pobre,0.9953409414576688,0.004659058542331147,train/test split,No pobre,386,pre0_mod0_post0,RF
No pobre,0.5203575264907918,0.4796424735092079,train/test split,No pobre,390,pre0_mod0_post0,RF
No pobre,0.9324924154434224,0.06750758455657764,train/test split,No pobre,405,pre0_mod0_post0,RF
No pobre,0.6390009558763277,0.3609990441236726,train/test split,Pobre,406,pre0_mod0_post0,RF
No pobre,0.9321470559301643,0.0678529440698361,train/test split,No pobre,408,pre0_mod0_post0,RF
No pobre,0.574122906816001,0.4258770931839992,train/test split,Pobre,410,pre0_mod0_post0,RF
No pobre,0.9583528070355659,0.04164719296443409,train/test split,No pobre,430,pre0_mod0_post0,RF
Pobre,0.47718740361151274,0.5228125963884872,train/test split,No pobre,443,pre0_mod0_post0,RF
No pobre,0.9803904783430449,0.019609521656955013,train/test split,No pobre,445,pre0_mod0_post0,RF
No pobre,0.7915953351075284,0.20840466489247203,train/test split,No pobre,453,pre0_mod0_post0,RF
No pobre,0.9464386912538059,0.05356130874619432,train/test split,No pobre,457,pre0_mod0_post0,RF
No pobre,0.9096031661927179,0.09039683380728239,train/test split,No pobre,462,pre0_mod0_post0,RF
No pobre,0.9900106563093991,0.009989343690601062,train/test split,No pobre,481,pre0_mod0_post0,RF
No pobre,0.6776981618419686,0.3223018381580309,train/test split,No pobre,482,pre0_mod0_post0,RF
No pobre,0.870494764832809,0.12950523516719142,train/test split,No pobre,483,pre0_mod0_post0,RF
No pobre,0.905654882787757,0.09434511721224287,train/test split,No pobre,484,pre0_mod0_post0,RF
Pobre,0.40531169460954175,0.5946883053904577,train/test split,No pobre,486,pre0_mod0_post0,RF
No pobre,0.812658414226399,0.1873415857736017,train/test split,Pobre,491,pre0_mod0_post0,RF
No pobre,0.9986467737890331,0.001353226210967028,train/test split,No pobre,492,pre0_mod0_post0,RF
No pobre,0.9622188857806476,0.03778111421935205,train/test split,No pobre,498,pre0_mod0_post0,RF
Pobre,0.3396198988449721,0.6603801011550277,train/test split,Pobre,502,pre0_mod0_post0,RF
No pobre,0.9703781705332093,0.029621829466790848,train/test split,No pobre,503,pre0_mod0_post0,RF
No pobre,0.9768301576152407,0.023169842384759137,train/test split,No pobre,506,pre0_mod0_post0,RF
No pobre,0.5408528210918762,0.4591471789081234,train/test split,No pobre,517,pre0_mod0_post0,RF
No pobre,0.9486948743635889,0.05130512563641161,train/test split,No pobre,523,pre0_mod0_post0,RF
No pobre,0.9816145941369604,0.018385405863039595,train/test split,No pobre,527,pre0_mod0_post0,RF
No pobre,0.901859805710147,0.09814019428985242,train/test split,No pobre,529,pre0_mod0_post0,RF
No pobre,0.9992711701454774,7.288298545224541e-4,train/test split,No pobre,534,pre0_mod0_post0,RF
No pobre,0.513544287035123,0.4864557129648769,train/test split,Pobre,540,pre0_mod0_post0,RF
No pobre,0.9605653874192597,0.03943461258074036,train/test split,No pobre,541,pre0_mod0_post0,RF
No pobre,0.7781454847432691,0.22185451525673086,train/test split,Pobre,542,pre0_mod0_post0,RF
No pobre,0.9786660622742069,0.021333937725792926,train/test split,No pobre,551,pre0_mod0_post0,RF
No pobre,0.8663377768067744,0.1336622231932249,train/test split,No pobre,553,pre0_mod0_post0,RF
No pobre,0.941514623191973,0.05848537680802716,train/test split,No pobre,560,pre0_mod0_post0,RF
No pobre,0.9216303179986275,0.07836968200137263,train/test split,No pobre,562,pre0_mod0_post0,RF
No pobre,0.9006749977031577,0.0993250022968421,train/test split,No pobre,566,pre0_mod0_post0,RF
No pobre,0.9085310833448822,0.09146891665511814,train/test split,No pobre,570,pre0_mod0_post0,RF
Pobre,0.3556494185087282,0.6443505814912712,train/test split,Pobre,574,pre0_mod0_post0,RF
No pobre,0.8450812106991924,0.15491878930080788,train/test split,No pobre,575,pre0_mod0_post0,RF
No pobre,0.52689272365771,0.47310727634228983,train/test split,Pobre,583,pre0_mod0_post0,RF
No pobre,0.9881300926560378,0.011869907343962077,train/test split,No pobre,584,pre0_mod0_post0,RF
Pobre,0.4379860707545322,0.5620139292454677,train/test split,Pobre,585,pre0_mod0_post0,RF
No pobre,0.983202909164227,0.016797090835773243,train/test split,No pobre,590,pre0_mod0_post0,RF
No pobre,0.9869982955111837,0.013001704488816433,train/test split,No pobre,592,pre0_mod0_post0,RF
No pobre,0.6905109849914645,0.30948901500853576,train/test split,Pobre,601,pre0_mod0_post0,RF
No pobre,0.7466558477511049,0.2533441522488955,train/test split,No pobre,602,pre0_mod0_post0,RF
No pobre,0.9740461364665196,0.02595386353348036,train/test split,No pobre,604,pre0_mod0_post0,RF
Pobre,0.37855938271903145,0.6214406172809688,train/test split,Pobre,606,pre0_mod0_post0,RF
Pobre,0.4912006612727771,0.5087993387272229,train/test split,Pobre,612,pre0_mod0_post0,RF
No pobre,0.9733811476406076,0.026618852359392712,train/test split,No pobre,614,pre0_mod0_post0,RF
No pobre,0.9791359551005212,0.02086404489947914,train/test split,No pobre,617,pre0_mod0_post0,RF
No pobre,0.830858835411259,0.1691411645887413,train/test split,No pobre,622,pre0_mod0_post0,RF
No pobre,0.9795360335636504,0.020463966436349772,train/test split,No pobre,625,pre0_mod0_post0,RF
No pobre,0.8365616481979207,0.16343835180207933,train/test split,Pobre,636,pre0_mod0_post0,RF
No pobre,0.9788516965097099,0.021148303490290263,train/test split,No pobre,637,pre0_mod0_post0,RF
No pobre,0.574452589659772,0.425547410340228,train/test split,Pobre,642,pre0_mod0_post0,RF
No pobre,0.860750532386318,0.1392494676136819,train/test split,No pobre,650,pre0_mod0_post0,RF
No pobre,0.6965632902110331,0.3034367097889664,train/test split,No pobre,653,pre0_mod0_post0,RF
No pobre,0.9826559638682149,0.017344036131785735,train/test split,No pobre,661,pre0_mod0_post0,RF
No pobre,0.9963985764168688,0.003601423583131128,train/test split,No pobre,664,pre0_mod0_post0,RF
No pobre,0.8265708324347865,0.17342916756521393,train/test split,No pobre,669,pre0_mod0_post0,RF
No pobre,0.9955281823016995,0.004471817698300652,train/test split,No pobre,676,pre0_mod0_post0,RF
No pobre,0.9982452674157849,0.0017547325842149019,train/test split,No pobre,677,pre0_mod0_post0,RF
No pobre,0.9231733331869374,0.07682666681306242,train/test split,No pobre,680,pre0_mod0_post0,RF
Pobre,0.38816785565434686,0.6118321443456531,train/test split,No pobre,685,pre0_mod0_post0,RF
No pobre,0.9343153695139776,0.06568463048602265,train/test split,No pobre,689,pre0_mod0_post0,RF
No pobre,0.9843537075602932,0.01564629243970679,train/test split,No pobre,691,pre0_mod0_post0,RF
No pobre,0.9331906439875612,0.0668093560124387,train/test split,No pobre,698,pre0_mod0_post0,RF
No pobre,0.8216669060991968,0.17833309390080324,train/test split,No pobre,699,pre0_mod0_post0,RF
No pobre,0.9585493772473385,0.04145062275266167,train/test split,No pobre,718,pre0_mod0_post0,RF
No pobre,0.9719374246568687,0.028062575343131117,train/test split,No pobre,725,pre0_mod0_post0,RF
No pobre,0.9229233198072473,0.07707668019275313,train/test split,No pobre,730,pre0_mod0_post0,RF
No pobre,0.5597736888785869,0.44022631112141297,train/test split,Pobre,733,pre0_mod0_post0,RF
No pobre,0.520351667400729,0.4796483325992709,train/test split,Pobre,734,pre0_mod0_post0,RF
No pobre,0.9584211172247425,0.04157888277525742,train/test split,No pobre,735,pre0_mod0_post0,RF
No pobre,0.8696153605820284,0.1303846394179711,train/test split,No pobre,737,pre0_mod0_post0,RF
No pobre,0.980542712473594,0.019457287526406103,train/test split,No pobre,741,pre0_mod0_post0,RF
Pobre,0.4812884737149468,0.5187115262850535,train/test split,Pobre,751,pre0_mod0_post0,RF
No pobre,0.5856312192324644,0.41436878076753536,train/test split,No pobre,752,pre0_mod0_post0,RF
No pobre,0.9114679476784403,0.08853205232155988,train/test split,No pobre,753,pre0_mod0_post0,RF
No pobre,0.8628121579413572,0.13718784205864337,train/test split,No pobre,758,pre0_mod0_post0,RF
No pobre,0.6894703876820687,0.3105296123179304,train/test split,No pobre,761,pre0_mod0_post0,RF
No pobre,0.6099872592980601,0.3900127407019397,train/test split,No pobre,762,pre0_mod0_post0,RF
No pobre,0.942724973162931,0.05727502683706897,train/test split,No pobre,764,pre0_mod0_post0,RF
No pobre,0.954509307016595,0.045490692983405724,train/test split,No pobre,769,pre0_mod0_post0,RF
No pobre,0.9824851677069142,0.017514832293085914,train/test split,No pobre,773,pre0_mod0_post0,RF
No pobre,0.7709727346638338,0.2290272653361672,train/test split,No pobre,774,pre0_mod0_post0,RF
No pobre,0.9924120195021731,0.007587980497826893,train/test split,No pobre,776,pre0_mod0_post0,RF
No pobre,0.725185348422053,0.2748146515779471,train/test split,No pobre,791,pre0_mod0_post0,RF
No pobre,0.7682134983622122,0.23178650163778822,train/test split,No pobre,792,pre0_mod0_post0,RF
No pobre,0.9951344488229402,0.0048655511770597055,train/test split,No pobre,796,pre0_mod0_post0,RF
No pobre,0.996204456361823,0.0037955436381769086,train/test split,No pobre,797,pre0_mod0_post0,RF
No pobre,0.9650665597783912,0.03493344022160907,train/test split,No pobre,820,pre0_mod0_post0,RF
No pobre,0.9799993488144959,0.020000651185504363,train/test split,No pobre,835,pre0_mod0_post0,RF
No pobre,0.9828129595517064,0.017187040448293393,train/test split,No pobre,837,pre0_mod0_post0,RF
Pobre,0.29205417268973444,0.7079458273102667,train/test split,Pobre,847,pre0_mod0_post0,RF
No pobre,0.9714621165570418,0.02853788344295847,train/test split,No pobre,848,pre0_mod0_post0,RF
No pobre,0.9959125262720346,0.004087473727965298,train/test split,No pobre,859,pre0_mod0_post0,RF
No pobre,0.9514586442884696,0.04854135571153036,train/test split,No pobre,865,pre0_mod0_post0,RF
No pobre,0.9644646909512742,0.03553530904872561,train/test split,No pobre,869,pre0_mod0_post0,RF
Pobre,0.4233168165679525,0.5766831834320477,train/test split,Pobre,876,pre0_mod0_post0,RF
No pobre,0.5320244698631726,0.46797553013682774,train/test split,Pobre,880,pre0_mod0_post0,RF
No pobre,0.9638351880252021,0.0361648119747982,train/test split,No pobre,884,pre0_mod0_post0,RF
No pobre,0.9862378250189807,0.01376217498101931,train/test split,No pobre,891,pre0_mod0_post0,RF
No pobre,0.8904665397754621,0.10953346022453815,train/test split,No pobre,892,pre0_mod0_post0,RF
Pobre,0.41940206577981654,0.580597934220183,train/test split,Pobre,895,pre0_mod0_post0,RF
No pobre,0.9590927232486228,0.040907276751377036,train/test split,No pobre,902,pre0_mod0_post0,RF
No pobre,0.9059872393766489,0.09401276062335086,train/test split,No pobre,914,pre0_mod0_post0,RF
No pobre,0.7236631250241224,0.2763368749758776,train/test split,Pobre,915,pre0_mod0_post0,RF
No pobre,0.9949832700826964,0.005016729917303524,train/test split,No pobre,919,pre0_mod0_post0,RF
No pobre,0.9734405055030672,0.02655949449693294,train/test split,No pobre,928,pre0_mod0_post0,RF
No pobre,0.9823652934913758,0.017634706508624063,train/test split,No pobre,933,pre0_mod0_post0,RF
No pobre,0.9729924970930606,0.027007502906939398,train/test split,No pobre,936,pre0_mod0_post0,RF
Pobre,0.48770929243259836,0.5122907075674018,train/test split,Pobre,940,pre0_mod0_post0,RF
No pobre,0.9906538698868909,0.009346130113109264,train/test split,No pobre,941,pre0_mod0_post0,RF
No pobre,0.8859768005359383,0.11402319946406222,train/test split,No pobre,947,pre0_mod0_post0,RF
No pobre,0.9979369900318565,0.0020630099681432377,train/test split,No pobre,950,pre0_mod0_post0,RF
No pobre,0.9804065115598367,0.019593488440163308,train/test split,No pobre,951,pre0_mod0_post0,RF
No pobre,0.9247659964641447,0.0752340035358553,train/test split,No pobre,963,pre0_mod0_post0,RF
No pobre,0.9813528266106524,0.01864717338934745,train/test split,No pobre,964,pre0_mod0_post0,RF
Pobre,0.39326509975367563,0.6067349002463247,train/test split,Pobre,987,pre0_mod0_post0,RF
No pobre,0.9445073698743502,0.05549263012565002,train/test split,No pobre,989,pre0_mod0_post0,RF
No pobre,0.5104618534699479,0.489538146530052,train/test split,Pobre,994,pre0_mod0_post0,RF
No pobre,0.8463411049139447,0.15365889508605565,train/test split,No pobre,995,pre0_mod0_post0,RF
No pobre,0.9620213155383721,0.03797868446162794,train/test split,No pobre,998,pre0_mod0_post0,RF
No pobre,0.9751412868499756,0.024858713150024414,train/test split,No pobre,1,pre0_mod0_post0,GBM
No pobre,0.7883338332176208,0.21166616678237915,train/test split,No pobre,3,pre0_mod0_post0,GBM
No pobre,0.9546328783035278,0.04536712169647217,train/test split,No pobre,11,pre0_mod0_post0,GBM
No pobre,0.9704144597053528,0.029585540294647217,train/test split,No pobre,15,pre0_mod0_post0,GBM
No pobre,0.762502908706665,0.23749709129333496,train/test split,No pobre,27,pre0_mod0_post0,GBM
No pobre,0.6525311470031738,0.34746885299682617,train/test split,No pobre,30,pre0_mod0_post0,GBM
No pobre,0.9458324909210205,0.05416750907897949,train/test split,No pobre,33,pre0_mod0_post0,GBM
No pobre,0.9764238595962524,0.02357614040374756,train/test split,No pobre,34,pre0_mod0_post0,GBM
No pobre,0.8409551382064819,0.15904486179351807,train/test split,No pobre,38,pre0_mod0_post0,GBM
No pobre,0.927975058555603,0.07202494144439697,train/test split,No pobre,51,pre0_mod0_post0,GBM
No pobre,0.9682275056838989,0.031772494316101074,train/test split,No pobre,52,pre0_mod0_post0,GBM
No pobre,0.9618715643882751,0.038128435611724854,train/test split,No pobre,58,pre0_mod0_post0,GBM
No pobre,0.9531552791595459,0.0468447208404541,train/test split,No pobre,68,pre0_mod0_post0,GBM
No pobre,0.5598855018615723,0.44011449813842773,train/test split,Pobre,70,pre0_mod0_post0,GBM
No pobre,0.9706352949142456,0.029364705085754395,train/test split,No pobre,74,pre0_mod0_post0,GBM
No pobre,0.9489782452583313,0.0510217547416687,train/test split,No pobre,76,pre0_mod0_post0,GBM
No pobre,0.9623315930366516,0.03766840696334839,train/test split,No pobre,77,pre0_mod0_post0,GBM
No pobre,0.9694491028785706,0.030550897121429443,train/test split,No pobre,80,pre0_mod0_post0,GBM
No pobre,0.9609534740447998,0.039046525955200195,train/test split,No pobre,85,pre0_mod0_post0,GBM
No pobre,0.9573459625244141,0.04265403747558594,train/test split,No pobre,92,pre0_mod0_post0,GBM
No pobre,0.8957993984222412,0.10420060157775879,train/test split,No pobre,97,pre0_mod0_post0,GBM
Pobre,0.3988710045814514,0.6011289954185486,train/test split,Pobre,101,pre0_mod0_post0,GBM
No pobre,0.5997032523155212,0.40029674768447876,train/test split,No pobre,102,pre0_mod0_post0,GBM
No pobre,0.9691638946533203,0.030836105346679688,train/test split,No pobre,111,pre0_mod0_post0,GBM
No pobre,0.7130561470985413,0.28694385290145874,train/test split,No pobre,116,pre0_mod0_post0,GBM
No pobre,0.9733647108078003,0.026635289192199707,train/test split,No pobre,118,pre0_mod0_post0,GBM
No pobre,0.9483188986778259,0.05168110132217407,train/test split,No pobre,121,pre0_mod0_post0,GBM
No pobre,0.5106523036956787,0.4893476963043213,train/test split,No pobre,126,pre0_mod0_post0,GBM
Pobre,0.31508517265319824,0.6849148273468018,train/test split,Pobre,133,pre0_mod0_post0,GBM
No pobre,0.9706944823265076,0.02930551767349243,train/test split,No pobre,148,pre0_mod0_post0,GBM
No pobre,0.894950270652771,0.105049729347229,train/test split,No pobre,151,pre0_mod0_post0,GBM
No pobre,0.5204108357429504,0.47958916425704956,train/test split,No pobre,168,pre0_mod0_post0,GBM
No pobre,0.5591199398040771,0.44088006019592285,train/test split,No pobre,170,pre0_mod0_post0,GBM
No pobre,0.9761155247688293,0.023884475231170654,train/test split,No pobre,172,pre0_mod0_post0,GBM
No pobre,0.9644957184791565,0.035504281520843506,train/test split,No pobre,173,pre0_mod0_post0,GBM
No pobre,0.7552918195724487,0.24470818042755127,train/test split,No pobre,174,pre0_mod0_post0,GBM
No pobre,0.9428760409355164,0.05712395906448364,train/test split,No pobre,175,pre0_mod0_post0,GBM
No pobre,0.926252543926239,0.07374745607376099,train/test split,No pobre,177,pre0_mod0_post0,GBM
No pobre,0.9041121006011963,0.09588789939880371,train/test split,No pobre,178,pre0_mod0_post0,GBM
No pobre,0.9753590822219849,0.024640917778015137,train/test split,No pobre,183,pre0_mod0_post0,GBM
No pobre,0.9200645685195923,0.07993543148040771,train/test split,No pobre,186,pre0_mod0_post0,GBM
Pobre,0.4457632303237915,0.5542367696762085,train/test split,Pobre,187,pre0_mod0_post0,GBM
No pobre,0.7855956554412842,0.21440434455871582,train/test split,Pobre,197,pre0_mod0_post0,GBM
No pobre,0.9072157144546509,0.09278428554534912,train/test split,No pobre,211,pre0_mod0_post0,GBM
No pobre,0.9565648436546326,0.04343515634536743,train/test split,No pobre,219,pre0_mod0_post0,GBM
No pobre,0.8995143175125122,0.10048568248748779,train/test split,No pobre,220,pre0_mod0_post0,GBM
No pobre,0.6462312936782837,0.3537687063217163,train/test split,Pobre,223,pre0_mod0_post0,GBM
No pobre,0.9058727622032166,0.09412723779678345,train/test split,No pobre,232,pre0_mod0_post0,GBM
No pobre,0.6712878942489624,0.3287121057510376,train/test split,Pobre,237,pre0_mod0_post0,GBM
No pobre,0.9814826846122742,0.01851731538772583,train/test split,No pobre,253,pre0_mod0_post0,GBM
No pobre,0.7219424843788147,0.2780575156211853,train/test split,No pobre,258,pre0_mod0_post0,GBM
No pobre,0.9109472632408142,0.08905273675918579,train/test split,No pobre,259,pre0_mod0_post0,GBM
No pobre,0.5487964749336243,0.45120352506637573,train/test split,No pobre,260,pre0_mod0_post0,GBM
No pobre,0.931056559085846,0.06894344091415405,train/test split,No pobre,276,pre0_mod0_post0,GBM
No pobre,0.9766067862510681,0.023393213748931885,train/test split,No pobre,280,pre0_mod0_post0,GBM
No pobre,0.6551486849784851,0.3448513150215149,train/test split,Pobre,292,pre0_mod0_post0,GBM
No pobre,0.9179719686508179,0.08202803134918213,train/test split,No pobre,298,pre0_mod0_post0,GBM
No pobre,0.9595300555229187,0.0404699444770813,train/test split,No pobre,303,pre0_mod0_post0,GBM
No pobre,0.9415779113769531,0.058422088623046875,train/test split,No pobre,306,pre0_mod0_post0,GBM
No pobre,0.9617288708686829,0.03827112913131714,train/test split,No pobre,307,pre0_mod0_post0,GBM
No pobre,0.521376371383667,0.478623628616333,train/test split,No pobre,317,pre0_mod0_post0,GBM
No pobre,0.9534602165222168,0.0465397834777832,train/test split,No pobre,320,pre0_mod0_post0,GBM
No pobre,0.7093443870544434,0.29065561294555664,train/test split,No pobre,327,pre0_mod0_post0,GBM
Pobre,0.4369983375072479,0.5630016624927521,train/test split,Pobre,332,pre0_mod0_post0,GBM
No pobre,0.9012734293937683,0.09872657060623169,train/test split,No pobre,337,pre0_mod0_post0,GBM
No pobre,0.8090392351150513,0.19096076488494873,train/test split,No pobre,339,pre0_mod0_post0,GBM
No pobre,0.9708310961723328,0.029168903827667236,train/test split,No pobre,348,pre0_mod0_post0,GBM
No pobre,0.9598744511604309,0.04012554883956909,train/test split,No pobre,351,pre0_mod0_post0,GBM
No pobre,0.8281559944152832,0.1718440055847168,train/test split,No pobre,356,pre0_mod0_post0,GBM
No pobre,0.8880170583724976,0.11198294162750244,train/test split,No pobre,364,pre0_mod0_post0,GBM
No pobre,0.9814231991767883,0.01857680082321167,train/test split,No pobre,370,pre0_mod0_post0,GBM
No pobre,0.9495958089828491,0.05040419101715088,train/test split,No pobre,371,pre0_mod0_post0,GBM
No pobre,0.9065484404563904,0.09345155954360962,train/test split,No pobre,375,pre0_mod0_post0,GBM
No pobre,0.9632463455200195,0.03675365447998047,train/test split,No pobre,381,pre0_mod0_post0,GBM
No pobre,0.9277336001396179,0.07226639986038208,train/test split,No pobre,385,pre0_mod0_post0,GBM
No pobre,0.9811893701553345,0.018810629844665527,train/test split,No pobre,386,pre0_mod0_post0,GBM
Pobre,0.4922681748867035,0.5077318251132965,train/test split,No pobre,390,pre0_mod0_post0,GBM
No pobre,0.9377017617225647,0.0622982382774353,train/test split,No pobre,405,pre0_mod0_post0,GBM
No pobre,0.7057560682296753,0.2942439317703247,train/test split,Pobre,406,pre0_mod0_post0,GBM
No pobre,0.9162672162055969,0.08373278379440308,train/test split,No pobre,408,pre0_mod0_post0,GBM
No pobre,0.5998855829238892,0.40011441707611084,train/test split,Pobre,410,pre0_mod0_post0,GBM
No pobre,0.936030924320221,0.06396907567977905,train/test split,No pobre,430,pre0_mod0_post0,GBM
Pobre,0.4632514417171478,0.5367485582828522,train/test split,No pobre,443,pre0_mod0_post0,GBM
